name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Doduo EX,58,55,63,43,32,54,3,Common,True,Sandstorm,0.68,Normal
Altaria GX,96,54,91,58,89,80,8,Rare,True,Scarlet & Violet,2.73,Dragon
Croagunk,68,46,66,56,31,30,2,Common,False,Neo Revelation,0.44,Fighting
Rampardos,88,41,67,94,57,60,1,Uncommon,False,Fossil,0.5,Rock
Shuppet,222,80,113,117,167,123,7,Rare Ultra,True,Chilling Reign,141.61,Ghost
Charmeleon EX,59,73,48,45,38,49,3,Uncommon,True,Sandstorm,0.74,Fire
Zekrom,52,29,64,51,54,47,2,Common,False,Skyridge,0.21,Dragon
Victini,55,30,31,39,75,31,1,Common,True,Jungle,0.52,Psychic
Cherrim,79,51,60,72,76,74,1,Rare,False,Gym Heroes,1.33,Grass
Sneasel,59,71,79,70,71,47,3,Uncommon,False,Team Magma vs Team Aqua,0.69,Dark
Metapod,80,54,59,48,31,54,2,Uncommon,False,Neo Revelation,0.23,Bug
Darkrai GX,63,51,73,66,73,58,2,Uncommon,True,Legendary Collection,0.56,Dark
Pelipper EX,84,51,67,72,52,67,8,Rare,True,Paldea Evolved,3.41,Water
Zigzagoon,80,50,62,44,47,57,1,Uncommon,False,Team Rocket,0.76,Normal
Seviper,79,52,77,62,62,72,8,Rare,False,Paradox Rift,3.33,Poison
Alakazam EX,63,67,59,57,96,91,5,Rare,True,Ancient Origins,2.55,Psychic
Girafarig,80,44,40,49,75,62,3,Common,False,Sandstorm,0.11,Psychic
Gothita EX,65,39,42,58,70,83,2,Uncommon,True,Neo Revelation,1.77,Psychic
Elekid,53,42,65,42,43,37,5,Common,False,XY Base,0.25,Electric
Magnemite,89,60,81,55,81,73,3,Rare Holo,False,EX FireRed & LeafGreen,1.87,Electric
Aron,86,94,88,88,49,65,2,Rare Holo,False,Aquapolis,10.01,Rock
Zweilous,53,58,60,45,56,49,1,Common,False,Jungle,0.31,Dark
Clefable,32,61,42,40,52,61,3,Common,False,Ruby & Sapphire,0.1,Fairy
Phanpy,54,48,65,46,25,46,6,Common,False,Sun & Moon,0.24,Ground
Forretress,77,45,49,60,46,56,1,Uncommon,False,Gym Challenge,0.3,Bug
Ledyba,90,24,49,55,48,57,6,Uncommon,False,Burning Shadows,0.47,Bug
Axew,48,55,59,62,62,44,1,Common,False,Base Set,0.21,Dragon
Clefable,80,46,32,49,47,57,7,Common,False,Chilling Reign,0.14,Fairy
Houndoom,61,44,58,62,39,40,7,Uncommon,False,Vivid Voltage,0.5,Dark
Clefable,76,35,44,56,68,88,3,Uncommon,False,Dragon,0.61,Fairy
Chandelure,88,54,55,61,80,72,8,Rare,False,Paldean Fates,1.58,Ghost
Pignite,82,56,58,53,59,51,5,Uncommon,False,Flashfire,0.72,Fire
Shellos,39,43,34,53,51,68,4,Common,False,Majestic Dawn,0.21,Water
Mienfoo,80,62,90,66,35,63,8,Rare,False,Paldean Fates,0.87,Fighting
Linoone,157,105,101,100,110,89,4,Rare Holo GX,True,Secret Wonders,29.26,Normal
Camerupt GX,30,59,55,39,41,38,1,Common,True,Base Set 2,0.27,Ground
Aromatisse,39,47,25,56,59,80,1,Common,False,Jungle,0.29,Fairy
Charizard,86,57,46,42,67,47,6,Uncommon,False,Sun & Moon,0.48,Fire
Vileplume GX,35,39,47,59,63,56,5,Common,True,XY Base,0.27,Grass
Lileep,69,43,76,103,55,33,1,Uncommon,False,Neo Discovery,0.51,Rock
Darmanitan,34,67,39,27,50,32,1,Common,False,Gym Challenge,0.1,Fire
Baltoy V,105,68,78,63,55,62,5,Rare,True,Roaring Skies,2.81,Ground
Boldore,37,54,24,64,36,53,7,Common,False,Darkness Ablaze,0.17,Rock
Dewgong,51,59,72,87,55,59,2,Uncommon,False,Expedition,0.24,Ice
Raikou,52,62,76,54,60,33,1,Uncommon,False,Team Rocket,0.44,Electric
Alolan Vulpix,90,75,70,89,90,75,3,Rare Holo,True,EX FireRed & LeafGreen,8.09,Ice
Houndoom,103,100,62,60,70,66,6,Rare Holo,False,Burning Shadows,8.21,Fire
Gardevoir,79,55,23,60,92,84,5,Rare,False,Roaring Skies,3.36,Psychic
Exeggcute,95,64,32,72,88,82,2,Rare,False,Neo Destiny,3.38,Psychic
Zeraora V,76,32,95,49,42,45,1,Uncommon,True,Fossil,1.03,Electric
Wingull,81,59,55,62,81,62,4,Rare,False,Majestic Dawn,1.31,Flying
Slowbro,38,49,47,57,41,71,4,Common,False,Majestic Dawn,0.13,Water
Nidoqueen,108,46,71,66,84,47,6,Rare,False,Burning Shadows,4.66,Poison
Hoopa,39,27,62,27,53,29,2,Common,False,Skyridge,0.15,Ghost
Aromatisse,69,49,37,61,74,68,6,Uncommon,False,Guardians Rising,0.66,Fairy
Gible,35,65,58,56,36,50,1,Common,False,Neo Discovery,0.43,Ground
Hitmontop,48,60,67,75,49,56,2,Uncommon,False,Skyridge,0.81,Fighting
Helioptile,88,62,67,49,66,46,5,Rare,False,Ancient Origins,1.82,Electric
Blaziken,70,62,63,48,73,66,5,Uncommon,False,Flashfire,1.43,Fire
Torkoal,93,77,56,41,78,53,6,Rare,False,Ultra Prism,4.02,Fire
Mewtwo,89,55,62,69,98,101,5,Rare Holo,False,Furious Fists,5.65,Psychic
Magikarp,53,72,44,77,35,56,4,Uncommon,False,Diamond & Pearl,0.75,Water
Feraligatr,107,66,73,78,61,86,2,Rare,False,Expedition,0.99,Water
Poochyena,89,85,74,79,80,52,8,Rare,False,Obsidian Flames,1.91,Dark
Lotad,44,64,27,59,32,63,6,Uncommon,False,Guardians Rising,0.25,Water
Bisharp,110,82,76,102,73,84,3,Rare Holo,False,EX FireRed & LeafGreen,9.56,Steel
Raikou,69,33,66,42,58,52,4,Uncommon,False,Majestic Dawn,0.41,Electric
Crabominable,58,42,69,53,43,41,5,Common,False,Furious Fists,0.22,Fighting
Lapras,92,55,74,82,55,77,8,Rare,False,Paldean Fates,1.97,Water
Sandile,30,40,21,37,57,27,6,Common,False,Crimson Invasion,0.42,Dark
Victreebel,67,55,34,59,47,48,6,Uncommon,True,Burning Shadows,0.7,Poison
Wailord,66,63,61,64,46,89,1,Uncommon,False,Gym Challenge,0.92,Water
Meditite,57,33,61,65,82,96,5,Rare,False,Furious Fists,3.25,Psychic
Chimecho V,49,45,32,55,76,79,2,Uncommon,True,Skyridge,1.54,Psychic
Reshiram,98,95,62,47,64,66,4,Rare,False,Secret Wonders,1.83,Fire
Rattata,40,54,52,50,32,51,4,Common,False,Secret Wonders,0.38,Normal
Growlithe,42,64,50,10,61,40,8,Common,False,Paldean Fates,0.21,Fire
Swellow,100,65,57,46,65,51,3,Rare,False,Sandstorm,1.64,Flying
Palossand,48,35,47,33,57,55,2,Common,False,Aquapolis,0.84,Ghost
Lairon,110,64,62,86,65,63,7,Rare,False,Darkness Ablaze,1.39,Rock
Donphan,101,56,77,68,66,68,1,Rare,False,Base Set,1.32,Ground
Cacnea EX,67,43,50,55,55,45,7,Uncommon,True,Darkness Ablaze,0.6,Grass
Chesnaught,74,49,73,87,78,65,4,Rare,False,Great Encounters,1.19,Grass
Togetic,68,43,44,57,66,73,5,Uncommon,False,Primal Clash,0.51,Fairy
Kirlia,76,56,23,65,67,79,1,Uncommon,False,Neo Genesis,0.41,Psychic
Zygarde,30,71,60,47,59,46,1,Common,False,Base Set 2,0.27,Dragon
Pichu EX,207,92,131,94,115,107,5,Rare Ultra,True,Primal Clash,177.97,Electric
Chandelure,36,29,54,43,65,59,6,Common,False,Guardians Rising,0.13,Ghost
Tentacool,50,49,79,66,53,60,6,Uncommon,False,Burning Shadows,0.81,Water
Anorith,119,41,67,61,52,69,5,Rare,False,XY Base,2.58,Bug
Pidgeotto EX,106,60,69,58,54,78,6,Rare,True,Forbidden Light,4.0,Normal
Electrode,95,35,80,41,54,47,6,Rare,False,Burning Shadows,0.76,Electric
Wurmple,62,47,52,50,47,43,5,Common,False,Phantom Forces,0.16,Bug
Emolga,83,33,89,61,70,73,1,Rare Holo,False,Neo Genesis,6.51,Electric
Bayleef,57,55,62,61,53,74,3,Uncommon,False,Dragon,0.77,Grass
Mightyena,88,38,81,61,58,54,6,Rare,False,Sun & Moon,1.54,Dark
Kingdra EX,43,46,54,64,48,57,2,Common,True,Legendary Collection,0.44,Dragon
Krookodile,63,23,53,39,39,41,6,Common,False,Crimson Invasion,0.36,Dark
Pancham,63,34,69,65,33,48,2,Common,False,Expedition,0.5,Fighting
Prinplup,68,54,69,66,43,66,6,Uncommon,False,Ultra Prism,0.49,Water
Flygon,67,86,112,99,58,64,6,Rare Holo,False,Forbidden Light,4.44,Ground
Zebstrika,90,45,75,53,64,42,1,Uncommon,False,Neo Discovery,0.89,Electric
Mudkip V,79,46,59,73,43,50,1,Uncommon,True,Gym Challenge,3.59,Water
Wailmer,88,71,56,72,61,67,2,Rare,False,Skyridge,2.15,Water
Gastly,115,42,51,71,82,72,1,Rare,False,Neo Genesis,2.17,Ghost
Braixen,89,78,41,40,62,30,1,Rare,False,Team Rocket,2.66,Fire
Flareon,94,69,58,51,61,62,1,Rare,False,Gym Heroes,3.56,Fire
Snorlax,30,34,62,32,42,37,4,Common,False,Majestic Dawn,0.15,Normal
Darumaka,65,65,36,25,57,36,7,Common,False,Darkness Ablaze,0.26,Fire
Feebas,74,43,46,58,53,73,6,Uncommon,False,Forbidden Light,0.38,Water
Swampert,45,61,32,57,44,52,7,Common,False,Battle Styles,0.27,Water
Cresselia,76,51,56,59,91,86,6,Rare,False,Forbidden Light,3.41,Psychic
Nidorino,45,31,42,47,50,62,5,Common,False,Primal Clash,0.37,Poison
Toxicroak GX,32,39,66,61,45,34,1,Common,True,Fossil,0.75,Fighting
Nuzleaf,112,64,86,67,90,56,5,Rare Holo,False,XY Base,9.4,Dark
Aerodactyl,91,69,95,87,51,90,2,Rare,False,Neo Destiny,2.11,Rock
Chimecho,57,46,35,41,61,53,4,Common,False,Great Encounters,0.18,Psychic
Klang,69,58,55,100,60,75,6,Uncommon,False,Crimson Invasion,1.06,Steel
Dusknoir,65,16,46,45,81,50,5,Common,False,Roaring Skies,0.19,Ghost
Jolteon,71,43,63,51,54,53,2,Uncommon,False,Expedition,0.27,Electric
Venusaur,156,100,90,104,113,77,6,Rare Holo EX,True,Guardians Rising,56.69,Grass
Bronzong,68,45,34,67,51,47,5,Common,False,Ancient Origins,0.3,Steel
Medicham,50,43,29,45,58,59,1,Uncommon,False,Base Set,0.26,Psychic
Kricketot,54,42,47,55,46,43,2,Common,False,Neo Destiny,0.22,Bug
Lotad V,43,42,39,29,68,45,2,Common,True,Expedition,0.7,Grass
Toxicroak,52,50,36,62,41,27,5,Common,False,Flashfire,0.18,Fighting
Mimikyu,65,39,60,61,60,90,7,Rare,False,Sword & Shield,1.66,Fairy
Rapidash,58,61,22,51,35,57,8,Uncommon,False,Scarlet & Violet,0.64,Fire
Minun,50,45,30,46,32,58,4,Common,False,Majestic Dawn,0.52,Electric
Shiftry,37,63,46,54,45,50,6,Common,False,Forbidden Light,0.23,Dark
Torchic,70,78,45,51,41,38,8,Uncommon,False,Paradox Rift,0.56,Fire
Vigoroth,187,72,99,95,87,84,4,Rare Holo EX,True,Diamond & Pearl,188.01,Normal
Ralts,38,32,23,31,78,54,7,Common,False,Darkness Ablaze,0.06,Psychic
Ralts,192,84,63,106,146,153,8,Rare Ultra,True,151,212.09,Psychic
Magcargo,30,48,35,40,41,23,1,Common,False,Fossil,0.17,Fire
Raboot,62,68,42,41,65,42,6,Uncommon,False,Crimson Invasion,0.46,Fire
Zigzagoon,52,40,38,50,40,41,4,Common,False,Majestic Dawn,0.08,Normal
Swellow,86,74,63,48,66,50,7,Rare,False,Battle Styles,3.45,Flying
Seedot,83,81,69,73,94,74,7,Rare Holo,False,Vivid Voltage,5.41,Grass
Hitmontop V,97,52,70,56,26,40,2,Uncommon,True,Aquapolis,0.96,Fighting
Mandibuzz,65,56,81,64,75,70,9,Rare,False,Shrouded Fable,1.48,Dark
Sandile,105,72,78,65,78,68,5,Rare,False,XY Base,4.74,Dark
Alolan Sandslash,48,35,52,68,69,55,5,Uncommon,False,Primal Clash,1.11,Ice
Meltan V,67,56,50,81,49,69,6,Uncommon,True,Burning Shadows,1.43,Steel
Geodude,35,44,31,36,35,41,2,Common,False,Skyridge,0.41,Ground
Makuhita,114,71,100,90,62,70,6,Rare Holo,False,Forbidden Light,4.8,Fighting
Polteageist,106,46,77,42,90,63,1,Rare,False,Base Set 2,4.03,Ghost
Golurk,88,49,63,62,87,62,3,Rare,False,Sandstorm,2.19,Ghost
Mienshao,68,58,84,62,32,54,7,Uncommon,False,Vivid Voltage,1.09,Fighting
Duskull,128,60,69,69,83,73,3,Rare Holo,False,Team Magma vs Team Aqua,2.62,Ghost
Aipom,102,67,63,70,78,81,7,Rare Holo,False,Battle Styles,3.48,Normal
Baltoy,78,58,69,55,67,51,7,Uncommon,False,Darkness Ablaze,0.66,Ground
Swirlix,49,41,31,67,56,57,1,Common,False,Team Rocket,0.26,Fairy
Entei,30,79,28,20,53,22,7,Common,False,Sword & Shield,0.28,Fire
Weedle,35,51,30,57,51,49,2,Common,False,Legendary Collection,0.26,Bug
Numel GX,30,71,47,35,49,55,2,Common,True,Expedition,0.59,Fire
Tangela,73,37,49,41,54,37,6,Uncommon,False,Guardians Rising,1.11,Grass
Mewtwo GX,92,62,58,50,110,90,8,Rare,True,Scarlet & Violet,3.25,Psychic
Igglybuff,97,55,33,61,86,69,8,Uncommon,False,Paldean Fates,0.54,Fairy
Salamence,40,42,51,42,50,41,3,Common,False,Ruby & Sapphire,0.14,Dragon
Drifloon,95,48,66,69,83,76,6,Rare,False,Sun & Moon,1.75,Ghost
Munna,79,25,42,39,70,72,6,Uncommon,False,Ultra Prism,0.97,Psychic
Conkeldurr,66,45,76,70,51,43,3,Uncommon,False,Dragon,0.45,Fighting
Rhydon,93,77,59,63,49,65,3,Rare,False,EX Emerald,1.36,Ground
Pidgeotto V,73,63,59,65,59,60,2,Rare,True,Legendary Collection,3.39,Normal
Aerodactyl EX,60,37,45,27,51,45,6,Common,True,Ultra Prism,0.23,Flying
Ariados,74,37,46,54,51,32,8,Common,False,Obsidian Flames,0.12,Bug
Kingdra,38,58,76,61,70,61,4,Uncommon,False,Legends Awakened,0.47,Dragon
Ariados,41,38,50,25,58,44,4,Common,False,Mysterious Treasures,0.37,Poison
Braixen,43,62,40,37,59,37,3,Common,False,Sandstorm,0.51,Fire
Suicune,45,47,61,51,40,47,3,Common,False,Ruby & Sapphire,0.24,Water
Raboot,41,52,25,31,31,30,4,Common,False,Majestic Dawn,0.32,Fire
Weepinbell,114,59,65,86,92,66,2,Rare Holo,False,Legendary Collection,9.97,Grass
Piloswine,31,39,57,51,37,47,4,Common,False,Diamond & Pearl,0.16,Ground
Combusken,73,65,50,47,62,53,7,Uncommon,False,Rebel Clash,0.31,Fire
Raichu,91,43,79,60,52,58,5,Rare,False,Furious Fists,1.23,Electric
Ursaring,30,46,27,52,31,22,1,Common,False,Base Set 2,0.18,Normal
Magnemite,72,40,57,27,56,38,6,Common,False,Ultra Prism,0.43,Electric
Sunkern,78,48,76,67,78,70,2,Rare,False,Aquapolis,1.73,Grass
Swablu,53,50,53,42,56,39,4,Uncommon,False,Majestic Dawn,0.48,Flying
Machamp,76,74,94,73,47,71,2,Rare,False,Neo Destiny,2.39,Fighting
Wartortle,101,67,71,91,57,86,3,Rare,False,Dragon,1.04,Water
Nidorina,70,19,46,48,36,45,4,Common,False,Secret Wonders,0.2,Poison
Eevee,190,102,114,105,113,105,1,Rare Ultra,True,Base Set,64.03,Normal
Nosepass,72,42,66,79,26,35,1,Common,False,Neo Discovery,0.13,Rock
Floatzel,33,45,64,71,34,73,5,Uncommon,False,Flashfire,0.69,Water
Ledian,125,53,63,65,72,67,6,Rare,False,Burning Shadows,0.97,Bug
Vileplume,53,29,58,68,67,59,7,Uncommon,True,Battle Styles,1.08,Grass
Sealeo EX,87,44,51,77,70,69,1,Uncommon,True,Team Rocket,1.79,Ice
Girafarig,65,46,36,62,82,76,4,Uncommon,False,Legends Awakened,0.36,Psychic
Nincada,30,28,38,45,36,36,1,Common,False,Neo Genesis,0.23,Bug
Cacnea,106,65,71,73,76,67,4,Rare,False,Mysterious Treasures,2.92,Grass
Glaceon,64,52,49,86,71,60,7,Uncommon,False,Sword & Shield,0.68,Ice
Nuzleaf,65,45,53,54,70,63,7,Uncommon,False,Darkness Ablaze,0.37,Grass
Raikou,96,70,89,40,75,45,6,Rare Holo,False,Crimson Invasion,3.31,Electric
Piloswine,64,51,89,66,58,76,3,Uncommon,False,Sandstorm,0.32,Ground
Psyduck,55,52,53,47,43,56,8,Common,False,151,0.4,Water
Hoothoot,66,76,54,57,46,65,6,Rare,False,Ultra Prism,1.42,Normal
Nidoking,73,41,55,42,40,29,6,Common,False,Crimson Invasion,0.12,Poison
Slurpuff,89,69,58,57,98,91,1,Rare,False,Gym Challenge,1.87,Fairy
Lotad,99,42,68,70,43,81,2,Uncommon,False,Neo Destiny,0.3,Water
Lotad,71,60,47,60,36,49,6,Uncommon,False,Guardians Rising,0.5,Water
Psyduck,86,60,69,90,61,72,4,Rare,False,Majestic Dawn,1.61,Water
Wurmple,57,36,30,36,43,51,2,Common,False,Legendary Collection,0.25,Bug
Arcanine,50,63,51,34,42,43,3,Common,False,EX FireRed & LeafGreen,0.31,Fire
Throh,189,93,142,109,68,90,1,Rare Holo EX,True,Neo Genesis,69.31,Fighting
Mandibuzz,44,37,54,63,33,49,7,Common,False,Battle Styles,0.69,Dark
Victini,100,53,67,72,101,93,9,Rare Holo,True,Twilight Masquerade,13.08,Psychic
Duraludon,37,60,61,57,24,63,2,Common,False,Neo Destiny,0.1,Steel
Hawlucha,80,55,81,60,42,52,3,Uncommon,False,Team Magma vs Team Aqua,0.67,Fighting
Piplup,74,47,65,75,60,70,2,Rare,False,Skyridge,1.67,Water
Miltank,40,31,52,43,59,49,5,Common,False,XY Base,0.23,Normal
Hitmonchan,42,73,63,56,22,43,5,Common,False,Furious Fists,0.2,Fighting
Sawk,65,68,65,63,35,61,3,Common,False,Team Magma vs Team Aqua,0.29,Fighting
Feebas,56,44,46,50,37,47,3,Common,False,Sandstorm,0.53,Water
Palkia,66,53,50,64,47,71,2,Uncommon,False,Skyridge,0.49,Water
Pidgey,47,43,40,47,38,45,8,Common,False,Scarlet & Violet,0.17,Normal
Baltoy,45,26,10,36,72,46,2,Common,False,Neo Revelation,0.14,Psychic
Croconaw,70,33,25,49,47,54,8,Common,False,Paldea Evolved,0.22,Water
Medicham,31,61,58,60,41,62,2,Common,False,Aquapolis,0.18,Fighting
Scizor EX,58,51,48,68,49,80,5,Uncommon,True,XY Base,1.22,Steel
Ponyta,87,99,68,45,76,61,7,Rare,False,Darkness Ablaze,1.47,Fire
Mankey,119,63,98,69,56,70,7,Rare,False,Chilling Reign,1.21,Fighting
Houndour,45,38,38,40,43,46,1,Common,False,Gym Challenge,0.26,Dark
Solrock,42,19,44,48,55,48,4,Common,False,Mysterious Treasures,0.23,Psychic
Pikachu,173,91,116,68,103,56,1,Rare Holo EX,True,Base Set,63.57,Electric
Aggron,91,64,61,100,50,85,4,Rare,False,Great Encounters,1.18,Steel
Electabuzz,86,43,84,30,46,46,3,Uncommon,False,Dragon,0.25,Electric
Crabrawler,52,48,74,63,33,52,5,Uncommon,False,Ancient Origins,0.64,Fighting
Chespin,36,51,37,64,55,52,2,Common,False,Neo Destiny,0.32,Grass
Pikachu,121,47,112,47,69,62,4,Rare Holo,False,Great Encounters,11.18,Electric
Ditto,178,85,91,77,102,111,8,Rare Holo EX,True,Scarlet & Violet,43.11,Normal
Zygarde,70,64,79,61,81,69,6,Rare,False,Crimson Invasion,1.1,Dragon
Shiftry,49,34,58,65,71,51,1,Uncommon,False,Team Rocket,0.3,Grass
Infernape,103,104,51,73,63,62,7,Rare Holo,False,Rebel Clash,4.48,Fire
Slaking GX,109,56,72,57,54,55,1,Rare,True,Team Rocket,1.44,Normal
Togepi EX,77,62,60,49,77,69,3,Uncommon,True,Team Magma vs Team Aqua,1.21,Fairy
Dedenne,99,84,88,63,70,67,3,Rare Holo,False,Sandstorm,4.58,Electric
Talonflame V,30,73,32,28,49,39,4,Common,True,Secret Wonders,0.88,Fire
Swablu,89,48,53,51,73,47,3,Rare,False,Ruby & Sapphire,0.79,Flying
Chikorita,50,50,50,57,48,43,3,Common,False,Team Magma vs Team Aqua,0.35,Grass
Azumarill,80,67,73,79,59,92,8,Rare Holo,False,Obsidian Flames,12.95,Water
Simisage,197,94,90,105,112,90,1,Rare Holo GX,True,Fossil,69.96,Grass
Honchkrow V,66,66,51,47,53,61,1,Common,True,Jungle,0.55,Dark
Emboar GX,90,71,40,51,70,48,3,Uncommon,True,Team Magma vs Team Aqua,0.81,Fire
Mismagius,46,40,54,60,68,57,6,Common,False,Forbidden Light,0.1,Ghost
Farfetchd GX,75,56,55,56,61,43,4,Uncommon,True,Secret Wonders,1.61,Normal
Victini EX,78,73,31,55,41,41,7,Uncommon,True,Vivid Voltage,2.28,Fire
Zeraora,64,53,70,45,48,45,7,Uncommon,False,Rebel Clash,0.43,Electric
Baltoy,94,77,102,93,54,73,7,Rare Holo,False,Battle Styles,9.85,Ground
Shellos V,59,42,33,61,44,45,5,Common,True,Furious Fists,0.55,Water
Qwilfish,55,48,73,52,55,56,5,Uncommon,False,Roaring Skies,3.01,Poison
Blastoise,55,63,59,62,57,75,7,Uncommon,False,Darkness Ablaze,0.41,Water
Floatzel,55,51,51,48,31,59,1,Common,False,Jungle,0.21,Water
Spoink,56,26,31,49,97,89,7,Uncommon,False,Battle Styles,0.59,Psychic
Voltorb,63,52,57,50,59,49,6,Uncommon,True,Guardians Rising,0.93,Electric
Pelipper,64,45,67,45,56,50,5,Uncommon,False,Phantom Forces,0.91,Flying
Bayleef,109,69,76,74,84,62,7,Rare Holo,False,Rebel Clash,7.36,Grass
Litwick,67,30,53,50,68,31,1,Uncommon,False,Neo Discovery,0.44,Ghost
Krookodile EX,65,76,88,44,68,65,6,Rare,True,Guardians Rising,4.03,Dark
Lombre,73,49,49,69,62,51,5,Uncommon,False,Ancient Origins,0.38,Grass
Registeel,68,54,28,69,44,53,5,Common,False,Flashfire,0.32,Steel
Bellossom,91,54,48,66,57,52,4,Uncommon,False,Majestic Dawn,0.37,Grass
Slowpoke,73,47,47,47,80,59,2,Uncommon,False,Expedition,0.64,Psychic
Snubbull,36,49,53,35,48,45,7,Common,False,Darkness Ablaze,0.29,Fairy
Venonat,109,72,92,67,79,86,8,Rare Holo,True,Obsidian Flames,4.76,Poison
Reshiram,67,62,64,68,72,60,7,Uncommon,False,Sword & Shield,0.57,Dragon
Lombre,84,52,30,70,38,48,6,Uncommon,False,Crimson Invasion,0.25,Water
Mandibuzz,67,84,81,66,77,60,3,Rare Holo,False,Sandstorm,11.14,Dark
Crobat,71,30,33,53,33,44,7,Common,False,Chilling Reign,0.23,Flying
Kricketot EX,73,24,72,67,34,56,4,Uncommon,True,Secret Wonders,1.33,Bug
Ludicolo,60,32,44,50,60,36,2,Common,False,Legendary Collection,0.14,Grass
Togetic,84,26,55,44,47,58,6,Rare,False,Guardians Rising,1.0,Flying
Gothorita,135,61,74,122,133,128,2,Rare Holo GX,False,Expedition,23.05,Psychic
Klang V,114,89,78,114,73,92,4,Rare Holo,True,Majestic Dawn,19.09,Steel
Drifblim,52,40,38,40,66,64,3,Common,False,EX FireRed & LeafGreen,0.22,Ghost
Celebi,85,53,49,56,102,80,7,Rare,False,Sword & Shield,1.38,Psychic
Fletchinder EX,46,55,58,46,47,23,5,Common,True,Primal Clash,0.97,Fire
Golem,58,50,77,39,66,62,1,Uncommon,False,Fossil,0.22,Ground
Noctowl,37,43,51,42,60,49,1,Common,False,Gym Heroes,0.17,Normal
Blaziken,38,57,40,44,45,55,6,Common,False,Sun & Moon,0.23,Fire
Shieldon,35,45,59,51,53,60,1,Common,False,Base Set,0.26,Steel
Pansear,47,69,38,38,56,59,3,Common,False,Ruby & Sapphire,0.52,Fire
Tentacruel,55,40,37,47,43,47,5,Common,False,Ancient Origins,0.56,Water
Sandile V,60,38,59,53,63,41,4,Common,True,Majestic Dawn,0.8,Dark
Aromatisse EX,65,37,33,59,69,64,1,Uncommon,True,Base Set,1.35,Fairy
Zubat,30,44,64,25,37,32,1,Common,False,Neo Genesis,0.2,Flying
Kangaskhan,52,71,47,40,62,41,4,Common,False,Majestic Dawn,0.21,Normal
Chespin,71,35,27,43,62,46,3,Common,False,Sandstorm,0.36,Grass
Sceptile,121,62,86,84,97,67,1,Rare Holo,False,Gym Challenge,3.12,Grass
Bergmite,62,69,53,67,72,77,6,Uncommon,False,Guardians Rising,0.29,Ice
Chespin,79,52,57,80,83,59,6,Rare,False,Ultra Prism,1.79,Grass
Emboar,35,68,42,20,58,54,2,Common,False,Expedition,0.26,Fire
Piplup,56,55,56,80,40,60,5,Uncommon,False,Primal Clash,0.67,Water
Pineco EX,117,26,74,64,49,46,1,Rare,True,Team Rocket,4.18,Bug
Fennekin,77,84,36,47,51,34,4,Common,False,Secret Wonders,0.17,Fire
Aggron,85,55,70,75,41,71,4,Uncommon,False,Diamond & Pearl,0.9,Rock
Igglybuff GX,52,30,38,39,44,48,2,Common,True,Neo Revelation,0.42,Fairy
Grovyle,46,59,57,72,58,38,5,Uncommon,False,XY Base,0.73,Grass
Alakazam,40,51,43,72,49,54,1,Common,False,Neo Discovery,0.16,Psychic
Hydreigon,200,117,152,107,118,105,1,Rare Ultra,True,Neo Discovery,231.58,Dark
Latios,83,56,48,65,98,89,4,Rare,False,Great Encounters,2.28,Psychic
Starmie,91,47,64,56,89,79,7,Rare,False,Battle Styles,1.4,Psychic
Corviknight,139,72,68,87,64,90,5,Rare Holo,False,Furious Fists,4.45,Steel
Quilava,47,50,44,30,29,36,6,Common,False,Guardians Rising,0.14,Fire
Psyduck V,82,55,65,62,53,61,4,Rare,True,Legends Awakened,5.82,Water
Electabuzz,91,43,63,64,64,54,2,Rare,False,Expedition,3.05,Electric
Anorith,59,47,84,68,43,52,4,Uncommon,False,Secret Wonders,0.23,Rock
Golduck,58,53,43,58,36,62,8,Common,False,Obsidian Flames,0.53,Water
Blastoise,65,40,30,56,44,71,8,Common,False,Paldea Evolved,0.23,Water
Larvitar,55,52,50,56,32,45,7,Common,False,Vivid Voltage,0.22,Rock
Yamper,58,75,70,46,48,54,2,Uncommon,False,Neo Revelation,0.49,Electric
Growlithe,59,71,58,29,48,30,6,Common,False,Forbidden Light,0.08,Fire
Meditite GX,191,70,85,101,154,137,1,Rare Ultra,True,Gym Heroes,85.44,Psychic
Ralts,36,46,39,52,53,47,2,Common,False,Expedition,0.5,Fairy
Hoopa,50,43,53,20,58,39,5,Common,False,Flashfire,0.23,Ghost
Crabominable,51,50,79,72,53,43,7,Uncommon,False,Rebel Clash,0.52,Fighting
Latios,203,65,65,77,124,118,4,Rare Holo EX,True,Mysterious Treasures,67.81,Psychic
Hydreigon,97,55,82,66,61,68,4,Rare,False,Legends Awakened,2.99,Dark
Jynx,53,42,42,42,67,56,6,Common,False,Sun & Moon,0.2,Psychic
Lapras,55,43,41,79,49,57,7,Common,False,Rebel Clash,0.49,Water
Froslass,49,38,40,49,41,50,1,Common,False,Neo Genesis,0.15,Ice
Crabominable,58,62,72,76,49,49,2,Uncommon,False,Aquapolis,1.78,Fighting
Shieldon,38,55,53,65,39,58,8,Common,False,Paradox Rift,0.14,Rock
Poochyena,115,62,95,87,75,65,7,Rare Holo,False,Rebel Clash,4.42,Dark
Furret,69,62,34,57,48,38,2,Common,False,Legendary Collection,0.44,Normal
