name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Joltik,61,79,77,55,58,57,4,Uncommon,False,Legends Awakened,1.21,Electric
Luxio,105,61,80,44,71,54,5,Rare,False,Roaring Skies,1.66,Electric
Snorlax V,30,41,42,40,47,48,4,Common,True,Great Encounters,0.75,Normal
Aipom,90,51,46,51,52,45,4,Uncommon,False,Secret Wonders,0.59,Normal
Jolteon,40,41,79,22,42,51,7,Common,False,Vivid Voltage,0.21,Electric
Cascoon,71,54,58,54,60,75,1,Uncommon,False,Gym Challenge,0.41,Bug
Yamper,66,57,69,60,46,35,7,Uncommon,False,Vivid Voltage,0.44,Electric
Zigzagoon,52,47,37,47,61,56,1,Uncommon,False,Neo Genesis,1.69,Normal
Slowpoke,108,70,63,89,45,77,5,Rare,False,Roaring Skies,1.63,Water
Mew,54,40,32,55,76,62,4,Uncommon,False,Legends Awakened,0.39,Psychic
Lickitung,82,54,70,72,59,75,3,Rare,False,EX Emerald,1.41,Normal
Sneasel,82,47,62,78,51,41,1,Uncommon,False,Base Set 2,0.8,Ice
Throh,41,53,83,92,54,55,2,Uncommon,False,Neo Revelation,0.34,Fighting
Swablu,68,39,60,41,53,56,5,Uncommon,False,Furious Fists,0.58,Flying
Chansey,83,37,39,52,31,52,6,Uncommon,False,Crimson Invasion,0.4,Normal
Abomasnow,141,96,76,99,93,105,6,Rare Holo EX,False,Burning Shadows,98.29,Ice
Magikarp,84,53,53,80,49,74,2,Rare,False,Expedition,1.84,Water
Kakuna,52,38,38,53,36,42,1,Common,False,Base Set 2,0.18,Bug
Liepard,54,73,64,62,66,60,3,Uncommon,False,Sandstorm,0.46,Dark
Tentacruel,59,45,46,45,39,66,1,Common,False,Base Set,0.23,Water
Poliwhirl,112,71,62,94,39,100,3,Rare Holo,False,Sandstorm,4.68,Water
Sealeo EX,51,45,35,42,39,47,1,Common,True,Base Set,0.32,Ice
Honedge,105,65,51,97,70,91,7,Rare,False,Sword & Shield,3.59,Steel
Slowpoke,30,38,48,59,40,57,2,Common,False,Expedition,0.32,Water
Cyndaquil,60,69,41,42,51,44,1,Uncommon,False,Fossil,1.03,Fire
Carbink,63,39,39,64,55,90,8,Uncommon,False,Paradox Rift,0.59,Fairy
Golduck,92,52,65,75,49,77,8,Rare,False,Paldea Evolved,1.17,Water
Conkeldurr,51,55,65,54,23,58,6,Common,False,Ultra Prism,0.21,Fighting
Donphan,121,52,88,69,36,60,1,Rare,False,Team Rocket,0.92,Ground
Nidoking,53,38,62,44,58,54,4,Common,False,Secret Wonders,0.32,Poison
Ledian,70,37,63,59,59,56,4,Rare,False,Secret Wonders,2.08,Bug
Golem,81,36,53,39,32,42,4,Common,False,Secret Wonders,0.2,Ground
Porygon2,65,39,23,22,54,39,8,Common,False,Paldean Fates,0.2,Normal
Gyarados,45,41,48,55,38,45,3,Common,False,Dragon,0.29,Water
Vaporeon,103,70,85,78,51,82,6,Rare Holo,True,Crimson Invasion,7.6,Water
Tentacool,78,32,70,72,37,71,3,Uncommon,False,Team Magma vs Team Aqua,0.46,Water
Togetic,58,68,44,49,59,56,3,Common,False,Dragon,0.46,Fairy
Fletchinder,222,154,102,95,133,99,6,Secret Rare,True,Guardians Rising,618.12,Fire
Sylveon,90,65,50,80,91,91,2,Rare Holo,False,Neo Destiny,5.1,Fairy
Charjabug,100,64,52,59,37,42,6,Uncommon,False,Crimson Invasion,1.0,Electric
Medicham,90,65,102,99,63,63,2,Rare Holo,False,Expedition,7.49,Fighting
Marill,85,78,70,86,50,92,3,Rare Holo,False,EX Emerald,8.09,Water
Cloyster,81,56,53,70,67,74,6,Rare,False,Crimson Invasion,0.63,Ice
Drifloon,48,27,40,37,40,28,3,Common,False,Sandstorm,0.22,Ghost
Oddish,44,45,40,63,54,54,7,Common,False,Darkness Ablaze,0.27,Grass
Hoothoot,70,57,44,55,46,47,4,Common,False,Diamond & Pearl,0.57,Normal
Meltan,52,56,37,78,35,72,2,Common,False,Legendary Collection,0.36,Steel
Sunflora GX,87,59,64,62,66,65,2,Uncommon,True,Aquapolis,1.06,Grass
Oddish,73,60,50,52,71,55,5,Uncommon,False,Roaring Skies,1.03,Grass
Duskull,38,37,40,34,64,50,2,Common,False,Neo Destiny,0.3,Ghost
Phanpy,42,52,68,60,33,46,2,Common,False,Neo Revelation,0.38,Ground
Celebi,80,60,45,82,85,88,5,Rare,False,Primal Clash,2.38,Psychic
Swampert,57,59,80,76,61,48,1,Uncommon,False,Jungle,0.24,Water
Haxorus,82,70,91,52,89,71,4,Uncommon,False,Majestic Dawn,0.35,Dragon
Helioptile,50,72,71,48,51,37,4,Uncommon,False,Legends Awakened,1.05,Electric
Togetic,72,55,34,56,41,86,2,Uncommon,False,Expedition,1.02,Fairy
Munna,122,46,56,60,107,88,8,Rare Holo,False,Paldean Fates,7.53,Psychic
Golbat,44,36,38,44,42,44,1,Common,False,Base Set 2,0.29,Flying
Poochyena,71,41,60,45,71,44,8,Uncommon,False,Paldea Evolved,0.59,Dark
Dedenne,36,36,39,21,30,49,5,Common,False,XY Base,0.25,Electric
Aron,101,66,65,99,41,64,7,Rare,False,Chilling Reign,1.19,Steel
Palkia,62,40,47,75,46,58,8,Common,False,Paldea Evolved,0.23,Water
Frillish,61,49,55,44,84,54,5,Uncommon,False,Ancient Origins,0.5,Ghost
Pachirisu,30,40,57,47,41,51,5,Common,False,Primal Clash,0.14,Electric
Finneon,60,54,55,54,38,41,2,Common,False,Skyridge,0.13,Water
Gabite,56,51,69,44,78,37,2,Common,False,Expedition,0.09,Dragon
Cleffa,79,44,34,66,72,74,3,Uncommon,False,EX Emerald,0.6,Fairy
Tyrogue,72,54,70,74,35,19,3,Common,False,Sandstorm,0.3,Fighting
Mewtwo GX,44,38,43,41,45,58,1,Common,True,Team Rocket,1.01,Psychic
Deoxys,87,51,42,53,87,70,4,Rare,False,Mysterious Treasures,2.48,Psychic
Yveltal,60,44,67,63,57,56,2,Uncommon,False,Neo Revelation,0.69,Dark
Jangmo-o V,83,73,101,76,87,67,6,Rare,True,Burning Shadows,3.53,Dragon
Rapidash,77,70,48,41,88,60,4,Rare,False,Mysterious Treasures,1.16,Fire
Zubat,64,47,60,54,51,66,1,Uncommon,False,Fossil,0.55,Flying
Spheal,78,51,47,49,50,55,3,Common,False,Dragon,0.18,Water
Magikarp,91,48,62,90,49,78,6,Rare,False,Burning Shadows,2.56,Water
Kingdra,41,29,68,38,63,50,3,Common,False,Dragon,0.3,Dragon
Crabominable,50,43,69,65,33,45,5,Common,False,Roaring Skies,0.11,Fighting
Swampert,30,26,26,52,49,50,8,Common,False,Scarlet & Violet,0.29,Water
Alolan Sandslash,48,57,50,62,30,60,3,Common,False,Sandstorm,0.26,Ice
Honchkrow,36,46,63,45,37,49,3,Common,False,Sandstorm,0.26,Dark
Golett,45,27,55,43,57,48,4,Common,False,Great Encounters,0.23,Ghost
Hypno GX,85,62,61,49,100,97,4,Rare Holo,True,Majestic Dawn,8.01,Psychic
Bronzong,47,40,50,74,37,52,4,Common,False,Diamond & Pearl,0.2,Steel
Sealeo,49,65,57,56,34,47,4,Common,False,Mysterious Treasures,0.15,Water
Kakuna,65,32,52,54,47,47,2,Common,False,Neo Destiny,0.25,Bug
Electabuzz,78,77,73,47,36,69,8,Uncommon,False,Paradox Rift,0.39,Electric
Hippopotas,54,68,44,53,30,51,1,Common,False,Gym Heroes,0.18,Ground
Tyranitar,82,41,63,48,68,62,7,Uncommon,False,Chilling Reign,0.42,Dark
Vigoroth,50,65,53,27,63,42,7,Common,True,Chilling Reign,0.31,Normal
Croconaw,88,41,52,67,51,77,1,Uncommon,False,Neo Discovery,0.57,Water
Luxio,108,59,100,66,81,60,6,Rare Holo,False,Burning Shadows,8.2,Electric
Tentacool,57,42,40,59,54,50,8,Common,False,151,0.25,Water
Dunsparce,80,80,57,65,70,61,2,Rare Holo,False,Aquapolis,5.84,Normal
Monferno GX,177,122,101,84,95,81,8,Rare Holo GX,True,Paradox Rift,35.66,Fire
Mightyena EX,64,39,16,49,21,48,9,Common,True,Shrouded Fable,0.46,Dark
Alolan Sandslash,62,50,52,50,55,67,6,Uncommon,False,Forbidden Light,0.29,Ice
Houndour,82,98,78,45,58,70,1,Rare,False,Gym Challenge,4.28,Fire
Golbat,72,54,69,24,45,44,5,Uncommon,False,Primal Clash,0.81,Flying
Shuppet,71,41,35,70,76,61,5,Uncommon,False,Roaring Skies,0.62,Ghost
Litten,89,113,77,68,64,68,5,Rare Holo,False,Ancient Origins,8.07,Fire
Ralts,30,62,51,54,64,68,5,Uncommon,False,Flashfire,0.58,Fairy
Flareon GX,179,131,77,77,98,108,2,Rare Holo GX,True,Skyridge,34.02,Fire
Heracross,94,62,81,71,56,84,6,Rare Holo,False,Guardians Rising,5.99,Bug
Roserade EX,70,66,62,62,76,55,6,Uncommon,True,Guardians Rising,0.87,Grass
Sunkern,193,96,94,119,113,125,5,Rare Ultra,True,Furious Fists,95.49,Grass
Exeggutor,76,43,46,43,45,45,3,Common,False,EX FireRed & LeafGreen,0.33,Grass
Fletchinder GX,47,51,32,38,31,49,1,Common,True,Gym Challenge,0.35,Fire
Kommo-o,86,43,76,59,86,63,1,Uncommon,False,Jungle,1.06,Dragon
Gyarados,76,59,48,70,51,69,7,Uncommon,False,Vivid Voltage,0.53,Water
Natu EX,207,87,88,100,155,152,3,Rare Ultra,True,Sandstorm,188.96,Psychic
Chandelure EX,92,38,55,35,91,84,1,Rare,True,Jungle,2.9,Ghost
Sableye,91,60,92,68,84,54,4,Rare,False,Secret Wonders,3.38,Dark
Krookodile EX,50,49,59,58,61,63,6,Uncommon,True,Crimson Invasion,1.86,Dark
Magmar,31,55,45,42,45,43,2,Common,False,Aquapolis,0.36,Fire
Ampharos,70,38,53,51,52,56,1,Uncommon,False,Jungle,0.91,Electric
Barboach,85,71,99,62,73,61,4,Rare,False,Mysterious Treasures,1.82,Ground
Chespin,49,38,39,45,46,40,3,Common,False,Team Magma vs Team Aqua,0.55,Grass
Prinplup,50,49,41,60,52,56,6,Common,False,Ultra Prism,0.16,Water
Dragonair,38,41,51,59,59,42,1,Common,False,Neo Genesis,0.21,Dragon
Heatran,65,59,51,80,61,47,3,Uncommon,False,EX Emerald,0.36,Steel
Slaking,63,57,53,35,48,41,4,Common,False,Legends Awakened,0.32,Normal
Rhydon,66,74,70,64,55,50,4,Uncommon,False,Mysterious Treasures,0.38,Ground
Ludicolo,64,54,46,47,41,49,6,Common,False,Burning Shadows,0.31,Water
Buizel,73,31,24,48,40,46,3,Common,False,Team Magma vs Team Aqua,0.24,Water
Vanillish,61,31,46,58,58,44,6,Common,True,Guardians Rising,0.24,Ice
Caterpie,90,32,64,40,61,49,6,Uncommon,False,Sun & Moon,1.69,Bug
Exeggutor,66,41,47,58,47,35,3,Common,False,EX Emerald,0.4,Grass
Corviknight,55,48,68,64,16,67,3,Common,False,EX Emerald,0.46,Steel
Fraxure,51,51,64,44,60,52,5,Common,False,Flashfire,0.51,Dragon
Slowpoke,86,37,40,43,69,86,3,Uncommon,False,Dragon,0.35,Psychic
Cresselia,39,32,52,57,73,67,5,Common,False,Flashfire,0.29,Psychic
Darumaka GX,58,72,43,35,44,48,1,Uncommon,True,Fossil,1.53,Fire
Zubat,79,51,82,82,73,91,6,Rare Holo,False,Guardians Rising,9.45,Poison
Weepinbell,74,51,55,42,53,70,5,Uncommon,False,Phantom Forces,0.39,Poison
Vigoroth,71,75,48,69,64,49,2,Uncommon,True,Neo Destiny,1.81,Normal
Electrike,84,54,95,52,79,60,6,Rare Holo,False,Guardians Rising,5.87,Electric
Magnemite,58,36,41,49,43,58,6,Uncommon,False,Sun & Moon,0.8,Electric
Medicham,107,40,53,56,82,103,4,Rare,False,Great Encounters,1.42,Psychic
Golett,53,32,50,37,68,40,3,Common,False,EX FireRed & LeafGreen,0.2,Ghost
Drowzee,174,77,79,79,153,128,1,Rare Holo GX,True,Fossil,82.48,Psychic
Zapdos,72,40,30,34,43,37,7,Uncommon,False,Rebel Clash,0.91,Flying
Wartortle,99,74,68,99,63,88,6,Rare Holo,False,Burning Shadows,11.53,Water
Ariados,66,34,17,34,60,42,3,Common,False,EX Emerald,0.21,Bug
Lickitung,68,52,41,58,53,66,5,Rare,False,Phantom Forces,4.83,Normal
Glaceon,197,110,96,118,115,111,6,Rare Holo GX,True,Burning Shadows,87.95,Ice
Bayleef,48,39,55,65,55,52,5,Common,False,Roaring Skies,0.05,Grass
Zekrom,37,53,58,35,24,42,4,Common,False,Legends Awakened,0.26,Electric
Deino EX,166,101,108,96,108,100,4,Rare Holo EX,True,Diamond & Pearl,38.7,Dark
Murkrow EX,190,99,116,78,115,89,5,Rare Holo EX,True,XY Base,62.23,Dark
Ludicolo,73,79,55,60,56,62,1,Rare,False,Gym Challenge,1.79,Water
Machamp,54,50,90,76,30,45,6,Uncommon,False,Burning Shadows,0.26,Fighting
Spearow,105,74,53,47,66,70,2,Rare,False,Aquapolis,1.99,Normal
Clefairy,83,66,58,62,71,79,3,Rare,False,Team Magma vs Team Aqua,1.15,Fairy
Haxorus,49,50,49,59,83,49,1,Common,False,Gym Heroes,0.35,Dragon
Dialga,76,61,76,79,38,65,6,Uncommon,False,Crimson Invasion,1.04,Steel
Shroomish,161,83,87,97,117,80,4,Rare Holo EX,True,Majestic Dawn,64.96,Grass
Latias,182,74,63,94,140,134,4,Rare Holo EX,True,Great Encounters,207.48,Psychic
Crobat,50,36,54,39,47,37,6,Common,False,Sun & Moon,0.09,Flying
Seviper,78,54,93,70,85,76,6,Rare Holo,False,Ultra Prism,11.22,Poison
Nuzleaf,30,37,46,58,30,30,4,Common,False,Diamond & Pearl,0.1,Grass
Camerupt,59,75,57,51,59,73,7,Uncommon,False,Rebel Clash,1.28,Ground
Poochyena,58,31,65,58,49,62,7,Uncommon,False,Battle Styles,0.25,Dark
Dragapult V,51,82,81,59,87,82,2,Rare,True,Aquapolis,2.32,Dragon
Hitmontop EX,75,55,77,59,52,57,1,Uncommon,True,Neo Discovery,1.35,Fighting
Sandile,38,65,73,56,43,59,9,Common,False,Twilight Masquerade,0.31,Dark
Hariyama,82,37,80,58,37,63,8,Uncommon,False,Scarlet & Violet,0.24,Fighting
Frillish,67,43,45,46,75,63,1,Uncommon,False,Base Set 2,0.55,Ghost
Wartortle,80,42,55,65,47,46,4,Common,False,Great Encounters,0.5,Water
Prinplup,45,46,39,68,43,75,5,Common,False,XY Base,0.24,Water
Heracross,88,78,90,86,47,46,6,Rare,False,Crimson Invasion,1.26,Fighting
Poliwhirl,46,55,62,72,41,62,3,Uncommon,False,Sandstorm,0.57,Water
Kangaskhan,72,76,60,57,55,50,7,Rare,False,Chilling Reign,1.45,Normal
Zubat,86,73,84,83,75,81,4,Rare Holo,False,Diamond & Pearl,5.09,Poison
Azumarill,64,64,56,65,68,65,6,Uncommon,False,Burning Shadows,1.49,Water
Jellicent,65,36,46,42,69,74,3,Common,False,Sandstorm,0.22,Ghost
Medicham,65,45,39,65,88,99,3,Rare,False,EX Emerald,1.48,Psychic
Kricketot GX,91,36,62,75,59,40,5,Uncommon,True,Flashfire,1.98,Bug
Manectric,58,49,59,56,46,57,6,Common,False,Sun & Moon,0.47,Electric
Chimchar,78,87,40,22,48,35,4,Uncommon,False,Mysterious Treasures,0.42,Fire
Torracat,54,67,31,39,52,47,8,Common,False,Paradox Rift,0.18,Fire
Lunatone,80,39,55,76,102,86,6,Rare,False,Sun & Moon,3.75,Psychic
Blaziken,43,77,56,35,38,55,1,Uncommon,False,Gym Heroes,0.81,Fire
Yanma,61,43,40,55,35,49,8,Common,False,151,0.47,Flying
Snivy,43,32,55,55,83,29,6,Uncommon,False,Forbidden Light,0.48,Grass
Linoone,100,60,45,36,54,59,4,Uncommon,False,Legends Awakened,0.52,Normal
Tepig EX,74,54,38,40,45,40,8,Uncommon,True,Paradox Rift,1.02,Fire
Dedenne,92,49,94,44,55,57,3,Rare,False,Ruby & Sapphire,1.33,Electric
Porygon2,37,37,43,54,57,32,8,Common,False,Scarlet & Violet,0.37,Normal
Ampharos EX,159,81,104,71,87,65,4,Rare Holo EX,True,Great Encounters,64.06,Electric
Scizor,69,48,50,108,48,90,7,Rare,False,Sword & Shield,0.89,Steel
Ludicolo,49,34,47,68,54,62,4,Common,False,Majestic Dawn,0.29,Water
Lampent EX,60,35,48,40,46,58,3,Common,True,EX FireRed & LeafGreen,1.06,Ghost
Milotic,66,27,33,43,28,65,4,Common,False,Secret Wonders,0.26,Water
Numel,81,88,44,52,47,44,2,Rare,False,Neo Revelation,2.25,Fire
Servine,64,34,59,44,56,40,2,Uncommon,False,Expedition,0.97,Grass
Latios,52,41,59,47,64,70,3,Common,False,EX Emerald,0.2,Dragon
Qwilfish,72,65,70,95,59,85,1,Rare Holo,False,Gym Heroes,3.21,Water
Fearow,46,47,42,45,46,44,1,Common,False,Base Set 2,0.13,Normal
Vikavolt,42,41,43,27,55,46,7,Common,True,Darkness Ablaze,0.65,Electric
Weepinbell,95,48,74,70,69,71,5,Rare,False,Primal Clash,4.01,Grass
Sealeo,156,91,99,93,87,113,1,Rare Holo EX,True,Jungle,49.57,Water
Jynx,79,45,43,66,82,68,2,Uncommon,False,Legendary Collection,0.43,Psychic
Hydreigon,58,41,53,34,44,47,8,Common,False,Paldean Fates,0.24,Dark
Vaporeon,51,61,47,76,33,75,5,Common,True,Primal Clash,0.41,Water
Deino,109,85,58,59,70,63,1,Rare Holo,False,Gym Heroes,6.92,Dark
Moltres,96,94,66,59,61,51,8,Rare,False,Paldea Evolved,3.11,Fire
Lombre,99,76,56,71,50,95,6,Rare,False,Guardians Rising,2.77,Water
Nidorina,54,52,59,71,62,51,1,Rare,False,Jungle,1.16,Poison
Rayquaza EX,60,50,49,43,47,54,7,Uncommon,True,Darkness Ablaze,1.96,Flying
Klefki,52,53,36,60,52,54,8,Common,False,Paldean Fates,0.12,Fairy
Feebas,43,54,44,42,37,50,4,Common,False,Secret Wonders,0.45,Water
Natu,103,59,53,50,93,109,1,Rare,False,Fossil,2.55,Psychic
Aromatisse,133,67,62,90,69,96,3,Rare,False,Team Magma vs Team Aqua,2.83,Fairy
Jirachi,82,36,45,63,97,79,1,Rare,False,Gym Heroes,2.72,Psychic
Snorlax,45,55,54,61,60,53,2,Uncommon,False,Legendary Collection,0.44,Normal
Gothita,42,45,62,55,55,51,4,Common,False,Legends Awakened,0.16,Psychic
Beautifly,99,54,74,80,54,71,5,Rare Holo,False,XY Base,10.34,Bug
Doduo,38,61,47,65,60,57,6,Uncommon,False,Burning Shadows,0.59,Flying
Meowth EX,107,68,48,56,84,58,6,Rare,True,Forbidden Light,4.52,Normal
Bulbasaur,106,68,74,75,88,74,1,Rare Holo,False,Base Set,10.31,Grass
Hoopa,46,24,45,37,71,59,6,Common,False,Guardians Rising,0.79,Ghost
Turtwig,86,34,69,48,78,53,8,Uncommon,False,Paradox Rift,1.38,Grass
Sandile,60,62,55,60,47,41,7,Common,False,Chilling Reign,0.33,Dark
Scorbunny,109,76,53,58,75,63,1,Rare,False,Base Set 2,1.19,Fire
Exeggcute,71,34,40,42,59,37,2,Common,False,Aquapolis,0.28,Grass
Piloswine,97,75,90,83,72,53,6,Rare,False,Forbidden Light,1.89,Ground
Zeraora,57,39,49,35,24,35,4,Common,False,Great Encounters,0.43,Electric
Yamper GX,54,62,75,46,47,56,8,Uncommon,True,Paldea Evolved,1.08,Electric
Lileep,124,63,79,98,66,53,1,Rare,False,Fossil,2.63,Rock
Seedot,40,28,47,41,60,57,4,Common,False,Legends Awakened,0.3,Grass
Jynx,36,40,59,72,60,49,6,Common,False,Guardians Rising,0.29,Ice
Roserade,86,45,55,50,72,52,3,Uncommon,False,EX FireRed & LeafGreen,0.34,Grass
Swirlix,65,60,51,60,57,61,5,Uncommon,False,Roaring Skies,0.95,Fairy
Zapdos,60,43,43,44,35,51,7,Common,False,Darkness Ablaze,0.18,Electric
Pansage,70,66,50,79,81,56,3,Rare,False,Sandstorm,0.76,Grass
Duskull,38,25,51,39,80,76,3,Uncommon,False,EX Emerald,0.16,Ghost
Doduo GX,71,37,42,40,54,48,8,Uncommon,True,151,0.61,Flying
Snubbull,62,34,32,66,74,64,6,Common,False,Burning Shadows,0.16,Fairy
Flareon,39,67,26,46,45,41,6,Common,False,Ultra Prism,0.15,Fire
Cherrim,38,44,44,47,46,28,2,Common,False,Neo Revelation,0.2,Grass
Magnemite,74,51,67,43,46,70,8,Uncommon,False,Scarlet & Violet,0.48,Electric
Solrock,72,62,40,49,59,76,8,Uncommon,False,Paldean Fates,0.5,Psychic
Metapod,148,66,103,104,94,89,1,Rare Holo EX,False,Team Rocket,37.85,Bug
Breloom,75,38,45,47,51,24,8,Common,False,Paldea Evolved,0.24,Grass
Serperior EX,71,49,31,62,82,76,6,Uncommon,True,Guardians Rising,2.14,Grass
Gurdurr,68,39,68,50,25,58,2,Uncommon,False,Expedition,0.37,Fighting
Aerodactyl,96,71,88,117,31,91,6,Rare Holo,False,Forbidden Light,16.76,Rock
Flygon,83,55,64,57,76,71,9,Uncommon,False,Temporal Forces,0.47,Dragon
Parasect,175,68,107,83,72,89,4,Rare Holo EX,True,Secret Wonders,80.39,Bug
Mudkip,62,57,68,83,56,65,8,Uncommon,False,Scarlet & Violet,0.42,Water
Abomasnow,51,59,35,52,56,27,2,Uncommon,False,Aquapolis,0.59,Grass
Nidoran,46,52,61,52,56,65,9,Uncommon,False,Temporal Forces,0.19,Poison
Marowak,37,58,54,59,40,39,7,Common,False,Sword & Shield,0.1,Ground
Ditto,196,95,81,94,107,85,6,Rare Holo GX,True,Crimson Invasion,38.18,Normal
Bastiodon,49,51,48,86,24,64,1,Common,False,Neo Discovery,0.29,Rock
Miltank,116,51,61,64,74,60,4,Rare,False,Mysterious Treasures,1.42,Normal
Exeggutor,105,54,72,74,77,72,4,Rare,False,Diamond & Pearl,1.21,Grass
Murkrow,66,44,41,33,44,49,1,Common,False,Gym Challenge,0.14,Dark
Teddiursa,55,45,56,41,43,47,1,Common,False,Gym Challenge,0.11,Normal
Bellsprout,64,38,42,35,64,50,7,Common,False,Vivid Voltage,0.27,Poison
Kadabra,51,33,27,48,80,80,1,Uncommon,False,Jungle,0.32,Psychic
Hitmontop GX,81,53,93,75,49,59,4,Rare,True,Great Encounters,2.56,Fighting
Ivysaur,70,30,57,62,68,65,1,Uncommon,False,Team Rocket,1.0,Grass
Shellos,83,50,46,69,51,77,1,Uncommon,False,Neo Genesis,0.29,Water
Gible,55,50,54,52,87,52,6,Uncommon,False,Guardians Rising,0.53,Dragon
Illumise,45,20,57,45,36,41,8,Common,False,Paradox Rift,0.19,Bug
Vileplume,80,55,73,93,82,58,4,Rare Holo,True,Mysterious Treasures,16.18,Grass
Flaaffy,51,31,51,36,52,40,3,Common,False,Sandstorm,0.14,Electric
Slakoth,64,43,44,63,34,56,4,Common,False,Diamond & Pearl,0.14,Normal
Poliwhirl GX,65,65,44,63,49,41,2,Common,True,Legendary Collection,0.36,Water
Camerupt,68,55,48,44,44,54,1,Uncommon,False,Base Set 2,0.22,Fire
Magmar,119,84,58,58,79,57,2,Rare Holo,False,Aquapolis,3.65,Fire
Delphox,58,58,64,13,54,23,7,Common,False,Chilling Reign,0.14,Fire
Mismagius,98,42,56,63,97,62,1,Rare,False,Gym Challenge,2.9,Ghost
Pignite,58,74,68,47,71,69,6,Uncommon,False,Ultra Prism,0.41,Fire
Ho-Oh,84,54,58,52,79,41,8,Rare Holo,False,Paldean Fates,8.28,Flying
Minun,30,48,34,28,49,28,1,Common,False,Jungle,0.45,Electric
Bayleef,38,59,52,48,64,39,1,Common,False,Neo Discovery,0.33,Grass
Poliwhirl,93,40,58,75,69,60,3,Uncommon,False,EX Emerald,0.18,Water
Qwilfish V,51,38,61,33,47,38,8,Common,True,Paldean Fates,0.28,Poison
Yanma,95,56,90,59,68,57,7,Rare Holo,False,Chilling Reign,5.81,Flying
Blissey,55,56,46,43,52,39,2,Common,False,Aquapolis,0.37,Normal
Togedemaru,86,53,69,22,50,45,3,Uncommon,False,Dragon,0.68,Electric
Exeggcute,84,39,57,61,66,58,3,Rare,False,Sandstorm,2.74,Grass
Houndour,85,82,89,78,85,70,8,Rare Holo,False,Paldea Evolved,9.54,Dark
Melmetal,62,36,55,64,30,62,9,Common,False,Twilight Masquerade,0.42,Steel
Golbat,117,55,62,60,65,39,7,Rare,False,Chilling Reign,1.25,Flying
Growlithe,83,44,35,36,27,37,1,Common,False,Base Set 2,0.15,Fire
Yamask EX,30,30,35,41,64,47,8,Common,True,151,0.63,Ghost
Chimecho,72,39,51,51,78,80,3,Uncommon,False,Sandstorm,0.41,Psychic
Kricketune,156,63,106,92,67,70,1,Rare Holo EX,True,Neo Discovery,166.04,Bug
Granbull,61,53,41,53,53,73,7,Common,False,Battle Styles,0.46,Fairy
Heatran,61,59,42,75,40,71,8,Common,False,Paldean Fates,0.83,Steel
Kadabra,82,50,45,56,73,74,8,Uncommon,False,Obsidian Flames,0.83,Psychic
Meditite,67,63,76,70,51,54,6,Uncommon,False,Guardians Rising,0.36,Fighting
Sealeo,71,62,52,74,61,57,4,Rare,False,Mysterious Treasures,2.26,Ice
Dhelmise,89,41,39,52,73,78,7,Uncommon,False,Sword & Shield,1.3,Ghost
Heracross,30,56,51,41,20,57,3,Common,False,Dragon,0.25,Fighting
Lugia,58,32,28,21,61,61,4,Common,False,Majestic Dawn,0.2,Psychic
Liepard,40,26,37,38,51,55,2,Common,False,Neo Destiny,0.19,Dark
Venomoth,225,83,114,124,107,120,2,Secret Rare,True,Aquapolis,354.82,Bug
Scyther,77,34,65,52,65,84,5,Rare,False,Primal Clash,2.14,Bug
Solrock,50,46,52,49,68,55,7,Common,False,Chilling Reign,0.5,Psychic
Nuzleaf,30,27,59,55,52,44,1,Common,False,Neo Genesis,0.42,Grass
Kommo-o,70,61,91,86,92,81,2,Rare Holo,False,Legendary Collection,2.38,Dragon
Tyranitar,50,47,66,59,25,42,4,Common,False,Secret Wonders,0.28,Rock
Wingull,46,20,35,74,46,51,6,Common,False,Forbidden Light,0.49,Water
Frillish,34,31,41,36,63,44,4,Common,False,Secret Wonders,0.33,Ghost
Dialga,81,78,87,67,63,71,5,Rare,False,Flashfire,3.26,Dragon
Fletchinder,56,65,31,44,63,39,8,Common,False,Obsidian Flames,0.31,Fire
Gulpin,72,42,61,68,58,57,3,Uncommon,False,Ruby & Sapphire,0.47,Poison
Deoxys,50,19,36,60,70,42,7,Common,False,Darkness Ablaze,0.1,Psychic
Feebas,78,83,68,72,64,65,5,Rare,False,Primal Clash,1.6,Water
Gardevoir,110,61,40,61,79,51,7,Uncommon,False,Darkness Ablaze,0.34,Psychic
Victini,57,57,40,41,51,48,5,Common,True,Ancient Origins,0.47,Fire
Tentacool,47,33,38,38,36,52,8,Common,False,Paldea Evolved,0.1,Poison
Nidoran,74,47,81,48,50,61,7,Uncommon,False,Sword & Shield,0.26,Poison
Mawile,158,106,76,95,115,136,7,Rare Holo GX,True,Rebel Clash,56.81,Fairy
Wigglytuff,91,81,65,84,71,96,5,Rare Holo,False,Flashfire,3.65,Fairy
Thundurus,83,69,66,65,77,33,2,Rare Holo,False,Skyridge,10.44,Electric
Kirlia,172,82,71,100,116,117,7,Rare Holo EX,True,Battle Styles,69.21,Fairy
Chimchar,189,128,87,74,107,85,2,Rare Holo GX,True,Aquapolis,55.2,Fire
Crabrawler,107,50,86,78,50,61,2,Uncommon,False,Skyridge,0.56,Fighting
Pidgeot,33,37,44,61,40,33,2,Common,False,Aquapolis,0.35,Flying
Ledyba,89,51,73,54,54,70,8,Rare,False,151,1.83,Bug
